id,Hardness.
10746,4.538
10747,3.507
10748,6.331
10749,3.899
10750,4.409
10751,4.651
10752,4.7355
10753,4.221
10754,5.797
10755,5.537
10756,3.999
10757,4.327
10758,3.37
10759,3.119
10760,5.734
10761,6.131
10762,5.765
10763,5.608
10764,4.805
10765,4.292
10766,5.972
10767,4.515
10768,6.167
10769,5.615
10770,6.011
10771,3.343
10772,5.469
10773,4.177
10774,4.742
10775,5.269
10776,4.654
10777,2.198
10778,5.641
10779,5.187
10780,4.165
10781,4.82
10782,5.8955
10783,4.227
10784,5.715
10785,5.666
10786,5.24
10787,6.018
10788,5.615
10789,5.461
10790,3.355
10791,3.87
10792,5.789
10793,4.918
10794,4.494
10795,5.759
10796,4.722
10797,5.602
10798,5.776
10799,5.097
10800,2.792
10801,5.511
10802,5.38
10803,4.215
10804,4.896
10805,4.681
10806,5.84
10807,5.858
10808,4.036
10809,3.473
10810,4.31
10811,4.062
10812,4.462
10813,4.995
10814,5.468
10815,3.128
10816,3.877
10817,5.131
10818,4.4705
10819,5.131
10820,5.724
10821,2.961
10822,3.559
10823,5.551
10824,5.411
10825,5.836
10826,3.842
10827,5.287
10828,3.509
10829,5.656
10830,5.251
10831,4.973
10832,5.618
10833,5.087
10834,5.283
10835,4.694
10836,4.118
10837,4.687
10838,3.83
10839,2.874
10840,5.429
10841,4.726
10842,5.923
10843,4.484
10844,3.437
10845,5.681
10846,4.371
10847,5.539
10848,3.923
10849,5.109
10850,5.5064
10851,3.276
10852,4.315
10853,4.3384
10854,5.143
10855,4.052
10856,4.192
10857,5.868
10858,5.474
10859,4.681
10860,5.87
10861,5.574
10862,5.222
10863,4.864
10864,5.891
10865,5.566
10866,5.293
10867,2.015
10868,4.981
10869,4.724
10870,6.241
10871,5.207
10872,3.664
10873,3.916
10874,5.468
10875,5.644
10876,5.523
10877,5.045
10878,5.767
10879,5.8515
10880,4.186
10881,7.431
10882,4.515
10883,4.153
10884,3.75
10885,5.134
10886,4.093
10887,4.333
10888,4.963
10889,5.478
10890,4.148
10891,3.534
10892,5.065
10893,2.681
10894,5.169
10895,4.956
10896,3.315
10897,5.803
10898,5.929
10899,4.242
10900,4.362
10901,5.887
10902,4.474
10903,4.484
10904,4.978
10905,5.394
10906,3.673
10907,5.964
10908,5.57
10909,3.609
10910,5.224
10911,5.554
10912,5.803
10913,3.866
10914,4.072
10915,4.083
10916,4.99
10917,5.733
10918,5.544
10919,5.217
10920,5.486
10921,5.148
10922,3.638
10923,4.667
10924,4.568
10925,5.481
10926,5.644
10927,4.328
10928,3.26
10929,4.844
10930,5.115
10931,3.65
10932,3.866
10933,5.56
10934,5.256
10935,5.32
10936,3.633
10937,5.424
10938,3.957
10939,5.232
10940,5.74
10941,3.428
10942,5.239
10943,5.788
10944,4.329
10945,5.61
10946,5.489
10947,4.638
10948,4.237
10949,3.767
10950,3.415
10951,5.478
10952,5.637
10953,3.757
10954,5.527
10955,3.839
10956,5.456
10957,4.896
10958,6.045
10959,5.337
10960,2.712
10961,4.598
10962,3.691
10963,5.153
10964,4.06
10965,4.863
10966,3.546
10967,4.52
10968,5.388
10969,4.041
10970,4.183
10971,5.232
10972,2.681
10973,3.938
10974,5.0124
10975,3.059
10976,5.4225
10977,4.764
10978,4.065
10979,3.954
10980,5.754
10981,5.603
10982,5.987
10983,3.985
10984,5.838
10985,3.884
10986,5.836
10987,5.019
10988,4.8025
10989,4.3815
10990,3.193
10991,3.421
10992,4.609
10993,3.575
10994,4.17
10995,2.529
10996,6.049
10997,5.228
10998,4.152
10999,3.3365
11000,6.029
11001,5.542
11002,3.065
11003,5.386
11004,4.064
11005,4.89
11006,4.428
11007,5.571
11008,4.531
11009,4.099
11010,5.76
11011,5.758
11012,5.744
11013,5.568
11014,4.899
11015,5.275
11016,5.987
11017,4.251
11018,4.155
11019,3.833
11020,5.831
11021,4.786
11022,6.488
11023,5.266
11024,5.492
11025,4.058
11026,2.227
11027,3.948
11028,4.875
11029,2.848
11030,2.808
11031,5.383
11032,3.482
11033,4.585
11034,4.352
11035,5.586
11036,5.422
11037,5.1
11038,5.088
11039,5.996
11040,5.872
11041,5.219
11042,3.25
11043,3.865
11044,4.249
11045,5.599
11046,2.939
11047,2.701
11048,5.136
11049,5.275
11050,4.198
11051,5.575
11052,3.736
11053,5.101
11054,5.591
11055,5.005
11056,5.473
11057,4.493
11058,6.208
11059,5.374
11060,3.289
11061,4.615
11062,4.946
11063,6.155
11064,3.8285
11065,6.165
11066,3.976
11067,3.173
11068,4.6415
11069,4.713
11070,5.378
11071,5.234
11072,4.071
11073,4.755
11074,5.021
11075,3.294
11076,3.611
11077,3.494
11078,3.779
11079,5.284
11080,3.577
11081,4.6855
11082,4.845
11083,6.12
11084,5.565
11085,5.694
11086,3.036
11087,5.892
11088,3.111
11089,4.852
11090,5.591
11091,3.935
11092,3.761
11093,5.357
11094,4.236
11095,3.693
11096,6.205
11097,2.786
11098,5.058
11099,5.619
11100,5.456
11101,5.505
11102,5.687
11103,4.188
11104,6.055
11105,5.5275
11106,5.06
11107,3.436
11108,4.307
11109,5.818
11110,5.545
11111,4.057
11112,5.154
11113,5.169
11114,3.48
11115,5.029
11116,4.021
11117,5.52
11118,5.726
11119,6.064
11120,4.648
11121,5.609
11122,4.49
11123,3.718
11124,5.251
11125,4.17
11126,3.248
11127,5.412
11128,6.014
11129,5.849
11130,4.139
11131,3.898
11132,3.025
11133,4.055
11134,5.799
11135,5.9319
11136,5.122
11137,5.343
11138,5.9545
11139,5.711
11140,5.195
11141,5.484
11142,5.868
11143,5.703
11144,3.121
11145,4.182
11146,5.379
11147,5.443
11148,3.666
11149,4.645
11150,5.133
11151,4.856
11152,4.036
11153,3.932
11154,4.062
11155,5.514
11156,4.569
11157,4.623
11158,3.856
11159,5.923
11160,3.549
11161,5.5604
11162,5.987
11163,5.737
11164,5.695
11165,3.306
11166,3.604
11167,4.268
11168,5.012
11169,4.212
11170,3.63
11171,4.8865
11172,4.858
11173,4.618
11174,5.914
11175,4.52
11176,5.741
11177,5.186
11178,2.083
11179,4.147
11180,5.922
11181,5.737
11182,5.135
11183,4.841
11184,6.098
11185,5.687
11186,5.023
11187,3.874
11188,5.764
11189,3.9815
11190,3.848
11191,4.662
11192,4.283
11193,5.703
11194,4.219
11195,3.729
11196,5.668
11197,4.758
11198,4.075
11199,4.02
11200,4.6375
11201,3.857
11202,5.381
11203,3.53
11204,4.376
11205,6.061
11206,4.174
11207,4.634
11208,4.469
11209,5.873
11210,5.229
11211,5.029
11212,2.205
11213,3.255
11214,3.304
11215,5.908
11216,4.94
11217,5.955
11218,5.403
11219,3.767
11220,3.008
11221,3.446
11222,5.538
11223,3.749
11224,4.14
11225,5.7
11226,5.796
11227,5.275
11228,5.166
11229,4.267
11230,5.629
11231,5.732
11232,3.122
11233,4.299
11234,3.657
11235,3.611
11236,5.947
11237,4.313
11238,3.275
11239,5.352
11240,5.768
11241,4.876
11242,4.52
11243,5.423
11244,5.772
11245,3.269
11246,4.8798
11247,3.159
11248,5.63
11249,3.828
11250,4.291
11251,5.351
11252,5.508
11253,5.786
11254,5.713
11255,5.958
11256,5.5305
11257,5.855
11258,3.265
11259,6.045
11260,3.391
11261,5.461
11262,4.169
11263,4.306
11264,5.198
11265,5.533
11266,6.057
11267,4.766
11268,1.99
11269,4.665
11270,4.172
11271,5.358
11272,3.84
11273,3.598
11274,2.77
11275,5.902
11276,3.94
11277,3.113
11278,2.741
11279,5.68
11280,3.872
11281,5.444
11282,5.495
11283,4.371
11284,4.895
11285,4.157
11286,5.569
11287,5.557
11288,5.936
11289,3.339
11290,7.932
11291,3.98
11292,4.325
11293,5.452
11294,4.68
11295,5.757
11296,6.012
11297,4.416
11298,5.659
11299,2.77
11300,2.78
11301,4.98
11302,4.995
11303,5.143
11304,5.443
11305,4.97
11306,6.032
11307,6.534
11308,6.081
11309,3.851
11310,5.39
11311,4.773
11312,3.572
11313,4.59
11314,5.989
11315,5.731
11316,3.702
11317,6
11318,4.317
11319,3.826
11320,5.929
11321,5.523
11322,6.095
11323,3.828
11324,3.066
11325,3.726
11326,5.909
11327,4.694
11328,5.316
11329,3.132
11330,5.793
11331,4.956
11332,5.876
11333,4.893
11334,5.139
11335,4.216
11336,4.847
11337,4.95
11338,3.954
11339,5.6465
11340,5.678
11341,5.957
11342,5.517
11343,4.764
11344,5.46
11345,5.621
11346,5.749
11347,5.786
11348,4.047
11349,4.075
11350,6.026
11351,4.83
11352,3.815
11353,3.146
11354,3.084
11355,3.514
11356,4.703
11357,4.624
11358,5.313
11359,4.737
11360,3.485
11361,5.078
11362,5.274
11363,5.036
11364,2.805
11365,3.267
11366,6.127
11367,2.868
11368,3.27
11369,5.0235
11370,3.384
11371,3.213
11372,5.623
11373,4.39
11374,5.334
11375,3.433
11376,6.052
11377,6.23
11378,4.64
11379,4.405
11380,4.561
11381,3.548
11382,3.009
11383,3.555
11384,3.3
11385,5.304
11386,4.16
11387,4.281
11388,5.495
11389,4.7988
11390,3.896
11391,4.56
11392,3.871
11393,5.708
11394,5.284
11395,5.158
11396,4.411
11397,5.64
11398,4.668
11399,5.092
11400,5.642
11401,4.894
11402,3.993
11403,6.137
11404,4.777
11405,4.063
11406,5.067
11407,5.601
11408,5.254
11409,3.964
11410,3.658
11411,3.421
11412,5.086
11413,3.969
11414,5.623
11415,5.569
11416,5.5904
11417,5.529
11418,5.785
11419,4.698
11420,5.731
11421,5.782
11422,4.943
11423,4.581
11424,3.785
11425,3.485
11426,5.516
11427,4.163
11428,2.836
11429,4.696
11430,5.626
11431,3.593
11432,5.895
11433,4.469
11434,3.164
11435,6.2
11436,3.299
11437,5.223
11438,4.033
11439,4.785
11440,3.246
11441,3.345
11442,3.759
11443,3.023
11444,3.927
11445,4.7964
11446,4.785
11447,3.837
11448,4.5815
11449,5.255
11450,5.187
11451,4.4215
11452,4.146
11453,4.705
11454,4.749
11455,5.913
11456,3.296
11457,4.287
11458,4.368
11459,3.039
11460,3.996
11461,3.547
11462,6.078
11463,5.193
11464,5.334
11465,5.764
11466,5.289
11467,5.789
11468,4.413
11469,5.972
11470,5.458
11471,3.341
11472,3.925
11473,4.962
11474,5.649
11475,4.291
11476,4.22
11477,4.389
11478,5.466
11479,4.925
11480,5.649
11481,5.894
11482,3.325
11483,5.318
11484,4.282
11485,3.585
11486,5.028
11487,4.437
11488,5.947
11489,2.946
11490,3.934
11491,4.68
11492,3.203
11493,4.1095
11494,4.93
11495,6.327
11496,3.261
11497,6.521
11498,4.148
11499,3.149
11500,5.01
11501,4.35
11502,5.002
11503,5.1502
11504,5.871
11505,3.716
11506,5.884
11507,5.349
11508,5.665
11509,5.65
11510,5.92
11511,4.7815
11512,3.801
11513,3.087
11514,5.618
11515,5.445
11516,3.174
11517,2.76
11518,4.4055
11519,5.305
11520,5.83
11521,3.116
11522,5.546
11523,5.291
11524,5.687
11525,5.866
11526,4.409
11527,5.715
11528,5.762
11529,5.031
11530,4.404
11531,5.3594
11532,4.414
11533,4.881
11534,5.83
11535,3.504
11536,4.485
11537,5.543
11538,5.608
11539,5.941
11540,4.192
11541,3.986
11542,5.05
11543,5.709
11544,4.328
11545,5.493
11546,5.296
11547,3.885
11548,5.676
11549,3.842
11550,5.655
11551,3.388
11552,5.792
11553,5.521
11554,4.617
11555,4.552
11556,5.648
11557,3.521
11558,5.578
11559,5.697
11560,5.346
11561,6.57
11562,4.893
11563,4.935
11564,4.354
11565,5.158
11566,5.658
11567,5.002
11568,6.06
11569,5.715
11570,4.605
11571,4.455
11572,4.247
11573,5.319
11574,4.473
11575,5.318
11576,3.853
11577,5.404
11578,4.313
11579,3.263
11580,4.057
11581,3.844
11582,5.119
11583,3.521
11584,4.903
11585,3.254
11586,5.473
11587,4.326
11588,3.27
11589,5.173
11590,5.478
11591,5.139
11592,5.14
11593,4.215
11594,6.587
11595,5.456
11596,4.955
11597,5.294
11598,5.711
11599,4.08
11600,3.805
11601,5.555
11602,3.96
11603,3.586
11604,3.363
11605,4.12
11606,4.98
11607,6.01
11608,5.725
11609,3.614
11610,5.182
11611,5.098
11612,5.292
11613,5.683
11614,4.849
11615,5.312
11616,3.449
11617,5.006
11618,3.45
11619,5.611
11620,5.357
11621,6.03
11622,5.913
11623,5.848
11624,5.695
11625,3.697
11626,5.871
11627,3.549
11628,3.746
11629,5.819
11630,3.698
11631,4.503
11632,2.854
11633,5.844
11634,6.051
11635,4.368
11636,5.785
11637,5.566
11638,5.142
11639,3.765
11640,3.434
11641,5.231
11642,5.189
11643,3.889
11644,3.38
11645,3.327
11646,5.547
11647,3.716
11648,4.7305
11649,4.952
11650,6.044
11651,4.581
11652,4.521
11653,5.373
11654,4.397
11655,3.775
11656,3.423
11657,5.906
11658,6.186
11659,4.732
11660,5.989
11661,5.2774
11662,4.63
11663,6.025
11664,2.905
11665,2.811
11666,5.171
11667,4.41
11668,4.105
11669,4.356
11670,5.763
11671,5.692
11672,4.237
11673,6.073
11674,3.539
11675,5.124
11676,2.979
11677,5.357
11678,5.767
11679,3.926
11680,5.681
11681,4.308
11682,4.166
11683,5.346
11684,4.294
11685,3.764
11686,4.056
11687,5.592
11688,4.383
11689,3.16
11690,5.746
11691,3.192
11692,3.799
11693,3.173
11694,5.647
11695,5.229
11696,4.81
11697,3.859
11698,3.661
11699,3.195
11700,5.552
11701,5.02
11702,5.798
11703,5.221
11704,5.005
11705,4.419
11706,5.286
11707,5.182
11708,5.62
11709,3.539
11710,5.633
11711,4.749
11712,4.95
11713,3.234
11714,5.324
11715,5.213
11716,5.396
11717,5.494
11718,4.073
11719,3.976
11720,5.448
11721,8.821
11722,5.762
11723,5.524
11724,4.269
11725,5.622
11726,4.296
11727,5.526
11728,5.101
11729,6.096
11730,4.319
11731,3.64
11732,4.668
11733,4.754
11734,3.377
11735,5.898
11736,4.67
11737,5.967
11738,4.941
11739,4.042
11740,3.349
11741,4.599
11742,4.479
11743,5.692
11744,3.503
11745,2.865
11746,5.594
11747,4.771
11748,4.969
11749,4.646
11750,3.221
11751,4.156
11752,5.445
11753,4.482
11754,5.773
11755,3.92
11756,3.883
11757,5.73
11758,5.898
11759,5.585
11760,5.581
11761,5.952
11762,3.916
11763,5.922
11764,5.556
11765,5.855
11766,4.512
11767,4.729
11768,4.315
11769,3.472
11770,5.764
11771,5.913
11772,5.5435
11773,4.672
11774,4.926
11775,5.582
11776,3.942
11777,4.983
11778,4.581
11779,5.311
11780,4.528
11781,3.382
11782,4.43
11783,5.713
11784,4.81
11785,5.381
11786,5.277
11787,4.754
11788,2.927
11789,4.554
11790,5.522
11791,5.546
11792,3.88
11793,3.921
11794,5.096
11795,4.879
11796,5.2928
11797,4.786
11798,4.039
11799,5.479
11800,5.313
11801,5.99
11802,4.822
11803,4.385
11804,5.497
11805,5.616
11806,3.59
11807,4.141
11808,5.608
11809,5.715
11810,3.951
11811,2.93
11812,4.3074
11813,5.527
11814,4
11815,4.749
11816,3.824
11817,5.748
11818,5.232
11819,5.659
11820,4.92
11821,5.276
11822,3.323
11823,3.448
11824,5.895
11825,5.411
11826,6.074
11827,3.412
11828,5.134
11829,4.034
11830,3.66
11831,4.218
11832,3.223
11833,4.274
11834,5.404
11835,3.277
11836,4.831
11837,5.489
11838,5.358
11839,3.571
11840,5.695
11841,3.571
11842,3.833
11843,3.612
11844,5.8
11845,4.319
11846,5.345
11847,2.998
11848,4.922
11849,4.416
11850,5.1
11851,5.53
11852,4.992
11853,4.297
11854,5.982
11855,5.477
11856,3.711
11857,3.771
11858,5.668
11859,4.934
11860,3.952
11861,5.368
11862,4.515
11863,4.015
11864,3.452
11865,5.739
11866,3.304
11867,5.481
11868,5.991
11869,4.666
11870,5.882
11871,5.165
11872,4.8108
11873,5.408
11874,4.711
11875,5.412
11876,2.708
11877,5.246
11878,4.238
11879,5.448
11880,4.809
11881,5.229
11882,4.128
11883,5.734
11884,3.252
11885,4.996
11886,6.43
11887,3.85
11888,3.829
11889,5.631
11890,5.794
11891,7.185
11892,3.87
11893,5.325
11894,6.217
11895,5.017
11896,5.015
11897,5.533
11898,5.068
11899,3.463
11900,5.715
11901,4.41
11902,2.781
11903,5.241
11904,3.839
11905,6.18
11906,5.391
11907,5.632
11908,5.82
11909,5.519
11910,6.048
11911,4.186
11912,5.257
11913,3.176
11914,5.0724
11915,3.911
11916,5.982
11917,4.4815
11918,3.642
11919,4.877
11920,3.352
11921,5.483
11922,3.699
11923,3.896
11924,4.381
11925,5.342
11926,6.386
11927,3.547
11928,5.186
11929,3.629
11930,3.827
11931,4.536
11932,3.679
11933,4.014
11934,6.012
11935,3.821
11936,4.206
11937,4.157
11938,5.914
11939,5.338
11940,5.923
11941,5.632
11942,4.851
11943,3.711
11944,4.006
11945,3.392
11946,5.551
11947,4.133
11948,4.623
11949,4.391
11950,4.655
11951,3.891
11952,5.89
11953,5.758
11954,5.1795
11955,4.555
11956,6.004
11957,6.151
11958,5.054
11959,3.943
11960,6.133
11961,3.562
11962,4.677
11963,3.319
11964,3.396
11965,3.612
11966,4.337
11967,5.088
11968,4.3385
11969,4.378
11970,3.772
11971,4.257
11972,5.24
11973,5.325
11974,4.158
11975,4.938
11976,3.5295
11977,4.0035
11978,4.1445
11979,3.096
11980,5.506
11981,6.088
11982,5.64
11983,4.646
11984,5.739
11985,5.191
11986,4.669
11987,5.466
11988,5.3344
11989,4.273
11990,3.355
11991,3.475
11992,4.565
11993,5.824
11994,3.415
11995,3.94
11996,5.478
11997,4.185
11998,4.607
11999,4.324
12000,4.759
12001,4.414
12002,3.682
12003,6.3444
12004,4.511
12005,5.247
12006,6.131
12007,5.877
12008,4.57
12009,2.862
12010,3.766
12011,5.658
12012,2.651
12013,3.166
12014,3.527
12015,5.141
12016,5.72
12017,3.866
12018,4.5565
12019,4.878
12020,5.227
12021,5.273
12022,3.433
12023,5.421
12024,5.93
12025,4.992
12026,4.197
12027,5.322
12028,5.732
12029,3.108
12030,5.4644
12031,5.636
12032,3.287
12033,4.449
12034,5.553
12035,5.426
12036,3.134
12037,4.323
12038,3.68
12039,4.273
12040,5.518
12041,5.074
12042,4.738
12043,6.023
12044,5.698
12045,3.001
12046,5.472
12047,3.976
12048,5.659
12049,3.871
12050,4.02
12051,5.912
12052,4.124
12053,5.202
12054,4.77
12055,5
12056,5.998
12057,4.17
12058,6.734
12059,5.76
12060,4.941
12061,3.976
12062,4.173
12063,5.47
12064,3.955
12065,3.797
12066,3.67
12067,4.575
12068,7.425
12069,3.827
12070,4.816
12071,3.894
12072,4.343
12073,5.949
12074,5.475
12075,5.835
12076,5.166
12077,5.335
12078,5.636
12079,4.5915
12080,3.996
12081,5.447
12082,5.071
12083,3.747
12084,5.866
12085,3.896
12086,3.947
12087,4.098
12088,3.896
12089,3.188
12090,5.352
12091,4.508
12092,5.721
12093,3.778
12094,3.424
12095,3.853
12096,3.621
12097,2.64
12098,4.061
12099,2.905
12100,5.801
12101,4.012
12102,4.929
12103,3.275
12104,4.622
12105,4.13
12106,3.962
12107,5.41
12108,3.502
12109,4.298
12110,4.008
12111,3.3315
12112,2.764
12113,5.311
12114,4.213
12115,4.694
12116,5.34
12117,3.824
12118,5.536
12119,5.453
12120,4.289
12121,5.706
12122,5.667
12123,3.475
12124,5.04
12125,5.199
12126,6.15
12127,5.079
12128,4.337
12129,5.74
12130,3.348
12131,4.436
12132,5.603
12133,5.001
12134,4.108
12135,3.656
12136,5.4525
12137,5.609
12138,4.1665
12139,3.441
12140,5.418
12141,5.368
12142,4.223
12143,4.06
12144,5.3424
12145,5.046
12146,3.434
12147,4.284
12148,3.325
12149,5.572
12150,4.544
12151,4.283
12152,6.028
12153,5.451
12154,4.806
12155,3.301
12156,5.523
12157,5.702
12158,3.579
12159,5.671
12160,4.349
12161,4.256
12162,4.601
12163,3.331
12164,5.558
12165,3.575
12166,5.574
12167,5.035
12168,4.457
12169,4.354
12170,4.046
12171,5.201
12172,4.65
12173,5.675
12174,5.64
12175,4.925
12176,3.29
12177,4.944
12178,5.892
12179,3.917
12180,5.641
12181,4.822
12182,6.08
12183,4.909
12184,4.196
12185,5.261
12186,4.438
12187,3.131
12188,4.959
12189,4.713
12190,3.528
12191,5.211
12192,3.462
12193,5.949
12194,5.571
12195,5.225
12196,5.48
12197,3.041
12198,4.703
12199,5.502
12200,4.296
12201,6.152
12202,4.768
12203,3.061
12204,3.154
12205,5.899
12206,6.476
12207,3.467
12208,3.963
12209,2.79
12210,4.518
12211,5.82
12212,3.871
12213,3.679
12214,4.583
12215,3.945
12216,4.815
12217,4.989
12218,5.996
12219,4.984
12220,4.358
12221,5.059
12222,4.25
12223,3.331
12224,5.415
12225,5.312
12226,5.44
12227,4.769
12228,5.367
12229,5.605
12230,5.522
12231,4.288
12232,4.365
12233,4.398
12234,4.212
12235,4.337
12236,6.164
12237,3.095
12238,5.672
12239,4.473
12240,3.422
12241,5.773
12242,5.296
12243,5.658
12244,5.536
12245,4.876
12246,3.488
12247,5.719
12248,4.7305
12249,5.59
12250,2.975
12251,5.62
12252,2.999
12253,3.129
12254,4.231
12255,5.68
12256,6.2954
12257,4.712
12258,3.667
12259,3.157
12260,4.147
12261,5.551
12262,3.425
12263,5.458
12264,3.181
12265,5.531
12266,4.1455
12267,3.357
12268,4.942
12269,3.321
12270,4.931
12271,5.814
12272,5.677
12273,5.022
12274,3.695
12275,3.596
12276,3.12
12277,5.315
12278,3.728
12279,5.989
12280,4.932
12281,3.886
12282,4.256
12283,4.131
12284,4.4504
12285,5.113
12286,6.329
12287,3.761
12288,5.721
12289,3.724
12290,5.668
12291,3.404
12292,3.355
12293,4.002
12294,3.389
12295,5.822
12296,5.277
12297,4.208
12298,3.989
12299,3.699
12300,3.388
12301,4.723
12302,5.804
12303,4.188
12304,3.659
12305,4.113
12306,3.282
12307,4.625
12308,5.474
12309,5.108
12310,5.204
12311,3.82
12312,4.6245
12313,5.548
12314,5.101
12315,5.422
12316,3.787
12317,3.999
12318,4.453
12319,4.734
12320,3.328
12321,6.031
12322,3.801
12323,3.394
12324,3.401
12325,3.499
12326,6.197
12327,4.9474
12328,2.835
12329,5.359
12330,6.105
12331,4.6225
12332,5.808
12333,4.3
12334,5.061
12335,4.743
12336,5.657
12337,3.383
12338,4.035
12339,5.613
12340,3.616
12341,4.849
12342,5.0945
12343,5.891
12344,5.803
12345,5.647
12346,4.504
12347,4.202
12348,5.819
12349,6.096
12350,5.269
12351,4.39
12352,5.25
12353,5.515
12354,4.771
12355,4.475
12356,5.672
12357,4.006
12358,5.623
12359,5.247
12360,3.757
12361,4.99
12362,5.205
12363,4.799
12364,3.07
12365,5.392
12366,4.555
12367,5.821
12368,4.958
12369,3.487
12370,6.382
12371,4.195
12372,4.919
12373,5.528
12374,5.392
12375,4.662
12376,3.689
12377,3.479
12378,4.618
12379,5.039
12380,6.019
12381,6.112
12382,5.731
12383,4.352
12384,7.731
12385,5.836
12386,8.199
12387,5.533
12388,3.909
12389,4.967
12390,5.5314
12391,5.983
12392,5.653
12393,4.4315
